Node,Feat4
334,0
49727,58
9325,22
40126,51
19064,22
27310,23
104877,85
87358,65
33687,36
31292,31
48768,58
48055,58
94648,73
30137,27
15813,22
104025,80
101278,76
27800,24
102652,77
38051,49
60297,58
61954,58
40873,53
35830,42
100362,76
93877,73
47049,58
17365,22
74069,65
66393,62
95501,75
50595,58
46830,58
49648,58
54401,58
83519,65
63092,59
76606,65
55830,58
64055,60
105389,85
44761,58
87749,65
42598,57
51180,58
58076,58
5667,17
38984,49
10756,22
91984,72
94032,73
95712,75
72804,65
615,1
103929,80
83695,65
14254,22
80295,65
105315,85
56172,58
7707,20
11087,22
42569,57
15622,22
47609,58
7293,20
94553,73
48404,58
29741,25
9986,22
67117,63
30094,26
83063,65
64297,60
26705,22
99439,76
44092,58
29119,25
81603,65
28244,25
1429,1
89882,70
2958,10
70361,65
81108,65
101776,76
105601,85
80728,65
91440,71
7893,21
1472,1
58762,58
45188,58
85058,65
55717,58
12686,22
12020,22
27409,23
32155,33
97240,76
50176,58
60794,58
167,0
98941,76
66767,62
45883,58
3717,13
85129,65
18699,22
16483,22
9785,22
94301,73
7785,20
12485,22
24683,22
85065,65
85659,65
69388,65
4576,15
79902,65
42114,55
46698,58
94901,73
80854,65
22466,22
52765,58
21042,22
54321,58
42979,58
84317,65
48458,58
3464,12
89189,66
8710,22
100383,76
32772,35
61546,58
45218,58
33926,37
47446,58
7638,20
106457,88
1017,1
82714,65
69739,65
51005,58
106508,88
51555,58
21791,22
50008,58
3272,10
13117,22
50298,58
75771,65
11266,22
38011,49
39671,51
80783,65
16231,22
14199,22
6821,17
64786,60
3861,15
81360,65
34573,38
105677,85
93471,73
3002,10
7376,20
13047,22
76968,65
84155,65
29634,25
1772,1
73029,65
65257,60
11208,22
42604,57
62160,58
81505,65
3326,11
64224,60
105783,85
104154,85
95173,73
16407,22
45399,58
24837,22
63339,60
29922,26
58073,58
12671,22
84400,65
88293,65
11262,22
87080,65
50515,58
90554,71
105531,85
33254,35
74230,65
17153,22
45667,58
62096,58
24652,22
89352,67
52578,58
49776,58
12634,22
71600,65
53861,58
33765,36
77341,65
10007,22
29988,26
35931,43
103302,77
21753,22
18276,22
79353,65
78423,65
1835,1
32588,34
12894,22
98589,76
54154,58
45309,58
75756,65
91231,71
76016,65
93340,73
77584,65
34144,37
52161,58
68829,65
22908,22
65217,60
43530,58
88141,65
88706,65
95557,75
77005,65
96038,76
90568,71
19339,22
94130,73
92852,73
9059,22
2423,4
9122,22
76939,65
34692,39
12690,22
56278,58
83061,65
23074,22
14472,22
79211,65
71784,65
1802,1
92745,73
48849,58
65609,60
49006,58
50647,58
38335,49
36930,45
19642,22
34460,37
36964,45
28074,25
89711,69
80293,65
44074,58
104017,80
86994,65
91700,71
35258,41
13187,22
37120,46
98558,76
34779,39
14681,22
3608,13
68289,65
22050,22
29603,25
46940,58
56780,58
41982,55
67933,65
99381,76
82335,65
49664,58
59546,58
65254,60
85640,65
85860,65
11888,22
74199,65
20862,22
76945,65
5048,17
81922,65
61980,58
87457,65
16804,22
104921,85
56947,58
26775,22
50208,58
105047,85
100119,76
77159,65
22582,22
28386,25
50772,58
5707,17
92928,73
65671,60
83806,65
86807,65
3247,10
49757,58
41327,54
23978,22
9668,22
52638,58
87475,65
50863,58
77101,65
77868,65
91547,71
29405,25
14807,22
103408,77
24696,22
35362,42
81190,65
63630,60
84089,65
53533,58
52367,58
17806,22
73438,65
100910,76
10621,22
72199,65
96983,76
44729,58
105632,85
99292,76
22099,22
39448,51
83169,65
99809,76
103755,77
94959,73
58595,58
65069,60
42007,55
102854,77
64515,60
9134,22
77873,65
26517,22
6480,17
63897,60
53559,58
6591,17
40353,51
10950,22
88220,65
51009,58
76500,65
42234,55
34631,39
27402,23
37043,46
76671,65
81842,65
36108,44
46222,58
86137,65
54379,58
105481,85
57905,58
242,0
3780,14
77550,65
72258,65
49403,58
55733,58
81542,65
20492,22
84099,65
38910,49
78343,65
75735,65
32462,34
51578,58
93156,73
97603,76
74402,65
105968,85
64008,60
33470,35
78203,65
36568,44
45524,58
103836,80
38202,49
56036,58
14969,22
100777,76
48478,58
23068,22
52292,58
46996,58
70444,65
17628,22
20424,22
11286,22
101332,76
65308,60
36356,44
22819,22
36441,44
63840,60
47344,58
94764,73
20461,22
41695,54
7072,17
37591,49
39140,49
94663,73
26883,22
70938,65
45269,58
25054,22
10933,22
37239,46
78138,65
106669,89
90986,71
54421,58
73863,65
88904,65
98645,76
58504,58
9696,22
48340,58
81612,65
80579,65
30726,30
44870,58
97564,76
99715,76
35310,42
38342,49
41313,54
52277,58
22152,22
54209,58
39956,51
6237,17
58331,58
92207,73
63032,58
8768,22
26097,22
18636,22
78070,65
83093,65
82391,65
22880,22
12970,22
6118,17
70480,65
83218,65
74439,65
97859,76
104776,85
57565,58
12760,22
15453,22
1759,1
53417,58
42546,57
19850,22
40601,53
102551,77
29678,25
14988,22
215,0
99538,76
41924,55
70344,65
32053,33
85721,65
42489,57
64249,60
8363,22
52004,58
20459,22
96032,76
9818,22
30116,27
66978,63
20109,22
101638,76
21550,22
33701,36
91403,71
62984,58
18465,22
60662,58
81747,65
42147,55
73478,65
105479,85
90851,71
74996,65
88066,65
77132,65
28503,25
86213,65
4552,15
14540,22
48105,58
102905,77
84300,65
100186,76
91483,71
51415,58
82988,65
49795,58
70439,65
54416,58
91815,71
48480,58
22345,22
52041,58
23832,22
57488,58
70642,65
88848,65
72211,65
75362,65
99138,76
12518,22
81483,65
8999,22
9404,22
102390,77
88744,65
68843,65
65802,61
90109,71
43104,58
64647,60
49192,58
53984,58
60083,58
26574,22
65703,60
77542,65
94782,73
32150,33
40811,53
54058,58
101005,76
67283,63
72599,65
12345,22
92530,73
1732,1
33166,35
37361,47
89114,66
62834,58
49412,58
36177,44
85804,65
105110,85
59767,58
77913,65
41471,54
48270,58
65664,60
103215,77
61263,58
64602,60
11969,22
33903,37
78424,65
67264,63
77842,65
26547,22
63308,60
84934,65
23422,22
13727,22
8738,22
86339,65
96382,76
82556,65
35909,43
95907,76
48526,58
37168,46
31641,32
87870,65
49054,58
36429,44
79677,65
55881,58
36511,44
13030,22
92415,73
79461,65
23098,22
85485,65
57485,58
87586,65
28139,25
56081,58
83795,65
9579,22
98759,76
22124,22
1192,1
84935,65
73118,65
16377,22
99953,76
46050,58
3711,13
66648,62
57808,58
100181,76
2989,10
1258,1
73735,65
77008,65
22419,22
102121,77
101711,76
101944,76
32175,33
66334,62
40968,53
31803,33
90918,71
92979,73
97230,76
75497,65
90364,71
47928,58
38787,49
77534,65
97620,76
104066,80
19362,22
104362,85
69776,65
82407,65
86583,65
91439,71
34321,37
77492,65
88018,65
103348,77
2012,1
56101,58
12301,22
64120,60
56178,58
62391,58
57580,58
37597,49
15489,22
6223,17
41455,54
36739,44
99990,76
103220,77
48083,58
82704,65
61257,58
61264,58
66243,62
79535,65
88117,65
104763,85
51057,58
64926,60
94344,73
161,0
16773,22
19342,22
80208,65
65220,60
29513,25
105810,85
39599,51
78505,65
65017,60
50617,58
64258,60
5114,17
106107,88
46770,58
58507,58
46641,58
47358,58
16484,22
97491,76
19935,22
49594,58
40229,51
11120,22
56640,58
88839,65
27069,23
58798,58
71586,65
44011,58
80733,65
97903,76
64296,60
38100,49
4863,15
52548,58
34914,41
7491,20
6816,17
96768,76
46986,58
8317,21
57288,58
91476,71
18842,22
72361,65
15837,22
83532,65
44697,58
51506,58
57228,58
94015,73
102875,77
89811,69
75252,65
27051,23
43413,58
97943,76
30521,29
37751,49
78349,65
47538,58
54961,58
8501,22
100658,76
61462,58
95738,75
7483,20
87927,65
79820,65
86764,65
7144,17
72131,65
102931,77
60069,58
47243,58
4681,15
60980,58
13203,22
64845,60
84792,65
62088,58
29060,25
40488,52
82034,65
73282,65
105594,85
20196,22
10601,22
15000,22
106602,88
11355,22
21659,22
106,0
86040,65
94881,73
24,0
64804,60
105333,85
53783,58
40272,51
46336,58
61536,58
99463,76
43658,58
42786,58
71461,65
40722,53
4158,15
71063,65
30972,30
84717,65
35704,42
5457,17
46453,58
7171,18
68769,65
15618,22
59610,58
105887,85
6064,17
18545,22
15095,22
46589,58
62636,58
83810,65
33797,36
78839,65
71629,65
80634,65
12380,22
79848,65
74682,65
6550,17
60114,58
54410,58
103544,77
48392,58
19713,22
46776,58
42045,55
98059,76
72611,65
67055,63
23378,22
71211,65
51605,58
30490,29
100831,76
15516,22
85650,65
14210,22
42084,55
46790,58
6798,17
16396,22
57141,58
39980,51
77904,65
98368,76
70293,65
29014,25
36969,45
23685,22
98061,76
37228,46
104964,85
11644,22
75231,65
15581,22
60521,58
31237,31
39478,51
88604,65
70174,65
23230,22
67874,65
8390,22
30294,28
44931,58
3120,10
48735,58
62320,58
104653,85
58164,58
21665,22
5406,17
52183,58
70216,65
53307,58
88770,65
8907,22
68901,65
13881,22
43593,58
23749,22
61969,58
30264,28
30135,27
85843,65
63191,60
14320,22
88474,65
97509,76
3049,10
75086,65
93650,73
79203,65
69715,65
46894,58
80336,65
32228,33
68230,65
3329,11
20658,22
7784,20
2684,7
60071,58
51001,58
62448,58
36922,45
30224,27
40967,53
25915,22
3635,13
74151,65
62192,58
73733,65
87396,65
68660,65
57635,58
46665,58
14747,22
93520,73
309,0
87078,65
43722,58
89752,69
51632,58
81073,65
23811,22
89301,67
47191,58
34791,39
56896,58
74748,65
18429,22
104677,85
62873,58
63130,59
80100,65
9727,22
18677,22
102603,77
33081,35
80306,65
66666,62
87718,65
53454,58
51328,58
53019,58
71669,65
81526,65
80933,65
105787,85
74493,65
35198,41
61994,58
4422,15
72877,65
11380,22
45979,58
52992,58
53468,58
101028,76
30946,30
1494,1
93463,73
14120,22
540,1
80999,65
84746,65
94086,73
15549,22
8326,21
5527,17
101545,76
58625,58
16199,22
102732,77
43909,58
23482,22
73751,65
64245,60
14799,22
64220,60
40665,53
51822,58
85960,65
93849,73
61873,58
92969,73
103210,77
2161,1
57264,58
101739,76
57577,58
90087,70
83171,65
71826,65
85579,65
43320,58
57409,58
47097,58
67804,65
80651,65
43589,58
19886,22
36456,44
97870,76
72471,65
40441,52
8035,21
92349,73
20981,22
73322,65
11401,22
10052,22
82221,65
34437,37
64345,60
93717,73
27531,23
72148,65
93973,73
4000,15
96847,76
63984,60
92917,73
92871,73
85040,65
31081,30
23114,22
106392,88
16769,22
62605,58
52534,58
10479,22
54118,58
15973,22
100556,76
38924,49
102735,77
28675,25
36722,44
45320,58
28613,25
20611,22
106235,88
10503,22
19880,22
79763,65
101700,76
56417,58
32425,34
5476,17
41157,53
8770,22
68427,65
5999,17
3461,12
102272,77
21583,22
67151,63
101658,76
101114,76
91688,71
44887,58
36993,45
55654,58
67335,63
26416,22
75267,65
40777,53
20635,22
93063,73
52566,58
58257,58
1298,1
27489,23
24225,22
4988,17
71636,65
27526,23
72221,65
51508,58
9704,22
27857,25
96908,76
56811,58
13199,22
60167,58
54593,58
68940,65
106239,88
73567,65
35353,42
52257,58
50705,58
90011,70
6325,17
13395,22
21600,22
49102,58
32152,33
98188,76
86539,65
29849,25
38537,49
33759,36
58142,58
88846,65
77830,65
37560,48
94475,73
97294,76
26617,22
103713,77
102477,77
36157,44
44514,58
22729,22
32500,34
40026,51
45291,58
81174,65
13644,22
76766,65
31997,33
38215,49
45665,58
22166,22
49580,58
23722,22
90482,71
77478,65
11665,22
101066,76
65950,62
90486,71
52787,58
82225,65
27226,23
65015,60
105163,85
103323,77
29115,25
96522,76
9791,22
55803,58
51673,58
75500,65
77033,65
5830,17
71086,65
11482,22
54167,58
101053,76
27275,23
104192,85
96039,76
32145,33
9069,22
57610,58
52472,58
37428,47
44259,58
61568,58
93284,73
101687,76
98955,76
34022,37
95897,76
56211,58
103308,77
47466,58
15227,22
25612,22
13333,22
22832,22
57797,58
48540,58
36783,44
2670,7
25224,22
14086,22
43952,58
16253,22
35323,42
35248,41
21986,22
63474,60
23503,22
32862,35
28103,25
26759,22
76268,65
78323,65
37524,47
18258,22
60536,58
102394,77
14534,22
77223,65
36721,44
79542,65
10949,22
98018,76
77745,65
78255,65
22847,22
84105,65
17977,22
26879,22
31528,32
63676,60
45648,58
57024,58
20806,22
6433,17
37405,47
41716,54
86617,65
38903,49
11628,22
40113,51
22609,22
15380,22
36466,44
42739,57
75518,65
64117,60
61505,58
28371,25
46531,58
19461,22
16004,22
106488,88
21399,22
93139,73
53321,58
17612,22
73335,65
11158,22
16560,22
37802,49
39569,51
77295,65
26512,22
102554,77
12352,22
79885,65
19265,22
66420,62
26954,22
88943,65
42332,56
61422,58
36709,44
9879,22
2992,10
54774,58
83706,65
57180,58
94808,73
80712,65
60351,58
52695,58
57513,58
12475,22
104770,85
23352,22
60168,58
69427,65
50891,58
86327,65
100886,76
78890,65
8429,22
16800,22
55838,58
100959,76
84151,65
18695,22
38562,49
38979,49
29375,25
19312,22
98431,76
86450,65
80729,65
75157,65
72885,65
26754,22
94276,73
45517,58
89622,69
69079,65
99018,76
84923,65
68182,65
29522,25
35758,42
29945,26
106670,89
65247,60
1978,1
15068,22
76623,65
89600,69
4758,15
71578,65
82898,65
35288,42
82778,65
104577,85
67696,65
105851,85
71648,65
58738,58
31411,32
100948,76
11485,22
49078,58
75427,65
73336,65
62387,58
34813,39
58711,58
65075,60
46866,58
35525,42
31059,30
47499,58
21148,22
62509,58
442,0
96089,76
44588,58
76387,65
2221,2
42997,58
68496,65
106300,88
95088,73
13360,22
41419,54
6447,17
100253,76
80878,65
54618,58
67570,65
34770,39
54322,58
75787,65
74227,65
101300,76
20779,22
16670,22
24561,22
59524,58
29684,25
105768,85
47534,58
85661,65
88148,65
14284,22
80957,65
25504,22
82613,65
87044,65
45351,58
26566,22
68731,65
1259,1
42663,57
104175,85
100697,76
6689,17
58706,58
72808,65
43131,58
38605,49
65700,60
10804,22
9984,22
44027,58
1046,1
73916,65
23284,22
75051,65
48980,58
104760,85
46792,58
11828,22
47637,58
59968,58
88271,65
82437,65
61575,58
45161,58
61721,58
20616,22
52204,58
82307,65
73265,65
82610,65
40114,51
58849,58
9456,22
83068,65
14842,22
22818,22
72173,65
40226,51
67672,65
58694,58
90963,71
32794,35
88173,65
98749,76
72163,65
37376,47
97200,76
44734,58
22289,22
39016,49
22730,22
84890,65
90693,71
62903,58
27755,24
86668,65
73544,65
36439,44
86686,65
13862,22
70783,65
70784,65
92681,73
30332,28
41311,54
90289,71
89787,69
82138,65
105576,85
86020,65
77974,65
63804,60
19927,22
26979,23
84150,65
17256,22
63891,60
103600,77
17861,22
3661,13
82131,65
49429,58
79617,65
87871,65
88563,65
45178,58
37051,46
2891,9
39434,51
34049,37
23426,22
513,1
44768,58
90651,71
95751,75
38218,49
100904,76
47675,58
3811,14
73069,65
68908,65
23766,22
88258,65
99813,76
32725,35
16764,22
3864,15
45398,58
5378,17
75865,65
71766,65
55768,58
30477,29
87801,65
619,1
93897,73
97074,76
72162,65
85491,65
33106,35
8481,22
93971,73
96787,76
74921,65
41497,54
33458,35
94755,73
49656,58
15568,22
49550,58
76403,65
81781,65
106339,88
25872,22
77809,65
11771,22
43152,58
22983,22
14317,22
98429,76
3700,13
62279,58
1319,1
67579,65
87340,65
106309,88
82812,65
74565,65
16606,22
24354,22
30953,30
42867,58
28028,25
48818,58
100645,76
87577,65
105600,85
35057,41
101939,76
13628,22
27254,23
32206,33
91094,71
94726,73
72191,65
13038,22
31674,32
88145,65
39303,50
27239,23
7101,17
38263,49
6564,17
28681,25
73968,65
62692,58
99325,76
3676,13
91725,71
90852,71
2664,7
53883,58
27423,23
105872,85
27925,25
89566,68
95625,75
4351,15
93369,73
41831,55
28036,25
81690,65
1561,1
49046,58
70710,65
4787,15
3064,10
34028,37
39438,51
37066,46
84544,65
20902,22
8486,22
40092,51
20890,22
56238,58
19118,22
53354,58
75499,65
53013,58
35031,41
104583,85
62960,58
72831,65
43281,58
42275,55
4983,17
41060,53
37649,49
19453,22
53921,58
75190,65
95770,75
22,0
4329,15
67476,64
40371,51
98191,76
9516,22
106475,88
74810,65
53587,58
63871,60
38463,49
22150,22
17382,22
16612,22
67437,63
31663,32
23194,22
77077,65
83890,65
29176,25
84389,65
94511,73
4971,17
106297,88
67877,65
86454,65
101162,76
2846,9
47001,58
68091,65
75053,65
55639,58
4509,15
94039,73
22235,22
72788,65
30012,26
51601,58
8487,22
67045,63
31450,32
63933,60
23344,22
45859,58
97940,76
29159,25
53110,58
63670,60
9033,22
44897,58
46512,58
93630,73
2234,2
67889,65
59272,58
102097,77
16410,22
13617,22
101345,76
93823,73
101445,76
12851,22
105009,85
91981,72
41146,53
45554,58
6281,17
33602,36
61951,58
44516,58
100989,76
105023,85
85443,65
26893,22
38271,49
18595,22
94380,73
13522,22
4386,15
95434,75
61660,58
57165,58
20741,22
104093,83
44049,58
13223,22
47843,58
18402,22
97531,76
99313,76
16616,22
87151,65
35391,42
94125,73
65706,60
65315,60
37896,49
86401,65
101636,76
5982,17
917,1
69810,65
48780,58
27028,23
66916,62
14154,22
49683,58
21293,22
27166,23
96591,76
41373,54
100662,76
46853,58
101246,76
29063,25
86019,65
98273,76
26480,22
60933,58
8477,22
45571,58
33754,36
65297,60
1983,1
57788,58
94876,73
15089,22
102845,77
90683,71
99159,76
86549,65
93884,73
41469,54
33067,35
61886,58
19465,22
53170,58
45329,58
37831,49
14257,22
60835,58
44268,58
45697,58
63899,60
73960,65
7870,21
64538,60
17687,22
28290,25
78300,65
63266,60
3160,10
8560,22
12888,22
48232,58
32194,33
9761,22
51148,58
16408,22
45680,58
90556,71
61643,58
73412,65
34431,37
100227,76
97444,76
58578,58
83636,65
7930,21
91919,72
53030,58
66696,62
11473,22
62172,58
3334,11
80548,65
84794,65
30859,30
90624,71
51972,58
27907,25
28174,25
90790,71
106664,89
102419,77
90207,71
39028,49
89595,68
33631,36
33456,35
41721,54
76400,65
83461,65
57638,58
9350,22
24949,22
97807,76
86804,65
38806,49
38649,49
36824,45
44416,58
35658,42
49050,58
67204,63
99088,76
59321,58
22782,22
35232,41
74670,65
83677,65
71177,65
50433,58
66262,62
74479,65
19728,22
21968,22
85188,65
44928,58
22930,22
68336,65
49496,58
93387,73
6374,17
49854,58
67903,65
86368,65
50813,58
64530,60
29150,25
5902,17
34175,37
18045,22
105387,85
66151,62
35928,43
19988,22
9974,22
21123,22
919,1
45843,58
45020,58
47488,58
9144,22
24400,22
93338,73
78785,65
61169,58
34360,37
30744,30
81175,65
71519,65
64595,60
42009,55
57804,58
96315,76
105627,85
104356,85
85677,65
93554,73
40808,53
444,0
65850,61
4886,15
43633,58
71290,65
99985,76
33882,37
63349,60
77219,65
87710,65
20567,22
39021,49
64783,60
18392,22
49987,58
48426,58
27558,23
32099,33
49598,58
49082,58
13579,22
40477,52
74343,65
8934,22
46481,58
22711,22
78956,65
19260,22
94840,73
12347,22
74819,65
99643,76
12511,22
94618,73
33792,36
13984,22
18589,22
84457,65
32041,33
50455,58
83987,65
98728,76
83471,65
29435,25
76382,65
34721,39
32593,34
68687,65
40605,53
73362,65
46937,58
76756,65
23246,22
50412,58
20717,22
59071,58
31486,32
82362,65
5278,17
49265,58
63589,60
102467,77
73684,65
81674,65
52497,58
65678,60
106116,88
52605,58
32518,34
49596,58
57133,58
74473,65
4507,15
99833,76
58246,58
105931,85
23731,22
48579,58
59702,58
47221,58
35268,42
105722,85
99503,76
43358,58
82456,65
43624,58
35382,42
49635,58
66649,62
4412,15
96618,76
32781,35
47485,58
22278,22
77581,65
33253,35
86553,65
71124,65
14001,22
60712,58
83067,65
64682,60
62374,58
50407,58
69672,65
58316,58
98034,76
72325,65
71407,65
56687,58
74915,65
8090,21
23530,22
20325,22
14104,22
41559,54
40058,51
16840,22
18455,22
74359,65
4672,15
57744,58
87822,65
28801,25
53333,58
17780,22
91436,71
71254,65
90173,71
53651,58
48244,58
7347,20
59825,58
38772,49
74431,65
102090,77
67067,63
33446,35
21368,22
16935,22
13682,22
22060,22
22463,22
45104,58
49358,58
32799,35
46928,58
68408,65
28289,25
75387,65
29604,25
87140,65
44247,58
51071,58
44817,58
57408,58
103181,77
30304,28
35574,42
92903,73
73359,65
5132,17
39708,51
65674,60
104442,85
63019,58
69749,65
12161,22
59563,58
81974,65
22594,22
91800,71
39122,49
88505,65
105152,85
22600,22
93764,73
30664,29
14769,22
67750,65
81046,65
4967,17
65172,60
88265,65
83647,65
54222,58
11458,22
100575,76
28440,25
72849,65
29366,25
80689,65
13121,22
22802,22
12397,22
92602,73
25860,22
94689,73
104440,85
33638,36
104031,80
48793,58
17107,22
19055,22
15503,22
59004,58
21345,22
41602,54
103720,77
14551,22
8498,22
18430,22
97998,76
4712,15
66722,62
86749,65
34419,37
91482,71
5669,17
781,1
5668,17
58985,58
28444,25
21991,22
29020,25
28661,25
8382,22
1575,1
23226,22
52480,58
21151,22
32134,33
30819,30
84051,65
9746,22
93034,73
91616,71
61532,58
76319,65
106109,88
67074,63
93776,73
53020,58
34494,38
44205,58
15492,22
82072,65
58839,58
30516,29
4026,15
95667,75
101062,76
102373,77
27806,24
83578,65
101040,76
95775,75
26873,22
45406,58
45250,58
40863,53
94878,73
95318,74
46351,58
42210,55
97173,76
69111,65
29443,25
77822,65
35541,42
61935,58
53886,58
31229,31
14883,22
83966,65
28068,25
678,1
75349,65
12459,22
5453,17
4789,15
105326,85
41719,54
36655,44
49758,58
4486,15
88060,65
58947,58
1373,1
15498,22
25989,22
81812,65
63509,60
57217,58
76610,65
73868,65
77795,65
42538,57
58193,58
17404,22
15062,22
68272,65
72051,65
29739,25
45534,58
99267,76
49530,58
30268,28
39657,51
3243,10
30591,29
77915,65
18841,22
36091,44
81255,65
32082,33
55868,58
58773,58
98249,76
25395,22
64917,60
90598,71
50682,58
54457,58
21629,22
19985,22
21415,22
49416,58
83260,65
19264,22
14581,22
78194,65
85573,65
105192,85
85824,65
70905,65
71204,65
103398,77
79249,65
72073,65
101666,76
40093,51
36658,44
85397,65
23901,22
79411,65
3367,11
48728,58
73630,65
72159,65
2141,1
90171,71
63853,60
96986,76
95334,74
34325,37
55525,58
33641,36
47826,58
100039,76
2582,6
44936,58
93866,73
34103,37
91213,71
2251,2
22413,22
99422,76
57839,58
57886,58
72430,65
55844,58
42945,58
27958,25
37535,47
88930,65
67127,63
26779,22
289,0
42554,57
47950,58
91796,71
68059,65
93094,73
101423,76
57545,58
40531,53
28245,25
68845,65
56659,58
11616,22
35359,42
41200,53
89321,67
104146,85
75665,65
18632,22
25241,22
15256,22
36551,44
79943,65
89696,69
18202,22
52306,58
84397,65
18866,22
88457,65
49107,58
19166,22
17227,22
13335,22
80135,65
83868,65
42081,55
63375,60
100035,76
17531,22
49012,58
12440,22
24553,22
97930,76
26273,22
61746,58
18765,22
96774,76
67348,63
73723,65
2866,9
78598,65
74434,65
34557,38
100366,76
99291,76
12042,22
3593,13
85943,65
91806,71
61638,58
10990,22
8765,22
91491,71
82038,65
105815,85
40026,51
50181,58
21098,22
98305,76
26711,22
33317,35
74553,65
462,1
97718,76
90720,71
104820,85
79645,65
3075,10
3854,15
76383,65
94545,73
19057,22
97531,76
81964,65
85208,65
105830,85
49832,58
44368,58
36150,44
90372,71
76536,65
95349,74
52222,58
101563,76
6206,17
46144,58
79094,65
52490,58
69023,65
48833,58
65016,60
11986,22
27066,23
54012,58
101600,76
55533,58
95118,73
20729,22
11955,22
27809,24
73711,65
37922,49
76677,65
76676,65
38447,49
30857,30
79900,65
54414,58
61867,58
103812,80
63069,58
55385,58
64847,60
25052,22
55948,58
60225,58
21793,22
76692,65
4016,15
71744,65
34187,37
37813,49
74868,65
57772,58
104806,85
86315,65
61501,58
54388,58
8406,22
27780,24
92596,73
26801,22
35442,42
82109,65
26765,22
67630,65
96633,76
12365,22
42333,56
57053,58
62503,58
28583,25
35408,42
87518,65
105226,85
65987,62
30510,29
51802,58
76115,65
72533,65
58495,58
53031,58
61945,58
23411,22
50406,58
59052,58
48395,58
69064,65
92642,73
103895,80
89202,66
35948,43
28256,25
67412,63
30259,28
12498,22
85314,65
95717,75
67559,64
4478,15
33442,35
68918,65
37423,47
8877,22
87757,65
46534,58
10555,22
22579,22
35028,41
80944,65
66050,62
65783,61
19604,22
63427,60
12105,22
6491,17
42192,55
7103,17
29454,25
30357,28
84316,65
41008,53
53614,58
30732,30
6945,17
39744,51
100602,76
16459,22
92218,73
40147,51
23613,22
91539,71
98980,76
81075,65
98518,76
27348,23
100638,76
75545,65
4562,15
24344,22
14061,22
1862,1
96545,76
101029,76
41545,54
62990,58
57097,58
96664,76
40201,51
91235,71
68271,65
52615,58
66167,62
106121,88
99641,76
38170,49
97287,76
99699,76
2944,9
47066,58
44402,58
52056,58
17072,22
17364,22
51248,58
65323,60
34833,40
28893,25
86480,65
89026,65
89335,67
8123,21
106114,88
98457,76
103752,77
1235,1
106698,91
86037,65
55602,58
28590,25
41535,54
4618,15
104991,85
53521,58
60887,58
59863,58
73975,65
57977,58
796,1
25780,22
80346,65
79195,65
63250,60
64878,60
82150,65
63819,60
92327,73
50912,58
2332,4
26249,22
63297,60
33798,36
7314,20
235,0
61143,58
29041,25
8069,21
27601,24
52760,58
37859,49
14392,22
96529,76
63790,60
35163,41
27789,24
29281,25
62186,58
41456,54
99469,76
25751,22
56538,58
69136,65
54529,58
100877,76
50729,58
57061,58
18330,22
37247,47
65974,62
38091,49
79827,65
9800,22
66755,62
59990,58
12118,22
83425,65
96635,76
38093,49
68352,65
28577,25
66576,62
18097,22
27264,23
45756,58
64613,60
3259,10
97907,76
25920,22
55289,58
74529,65
79034,65
72610,65
88210,65
52467,58
85710,65
55610,58
1642,1
30079,26
36912,45
49208,58
50789,58
67132,63
31669,32
74844,65
26631,22
23438,22
96658,76
54452,58
94992,73
49408,58
94288,73
40129,51
4388,15
53988,58
9211,22
9677,22
27933,25
9614,22
100065,76
58709,58
29355,25
77173,65
11783,22
23113,22
17733,22
43481,58
60508,58
12839,22
86817,65
47252,58
17878,22
4767,15
20780,22
43213,58
65860,61
73292,65
55592,58
2912,9
57720,58
86952,65
68332,65
20236,22
54304,58
9307,22
35357,42
26067,22
25280,22
79530,65
28175,25
99716,76
34669,39
102389,77
16163,22
94029,73
61088,58
70034,65
31171,31
6428,17
16194,22
68608,65
15946,22
82243,65
43245,58
53722,58
68587,65
65640,60
30478,29
85587,65
19243,22
55344,58
86070,65
79294,65
27025,23
23132,22
36717,44
1276,1
74334,65
42108,55
48215,58
6651,17
44853,58
44802,58
10572,22
106679,89
40563,53
4019,15
100230,76
7788,20
74625,65
58892,58
85001,65
10699,22
80157,65
31300,31
43384,58
59867,58
100935,76
11715,22
4949,17
59531,58
93196,73
105159,85
12443,22
88235,65
23557,22
102510,77
74006,65
55232,58
11129,22
5659,17
56198,58
71625,65
8916,22
65100,60
74955,65
18185,22
103781,79
84109,65
14436,22
94157,73
39202,49
68040,65
103226,77
71755,65
97395,76
40911,53
86272,65
72828,65
87109,65
83909,65
36470,44
47345,58
33814,36
43745,58
95651,75
12586,22
74310,65
35217,41
23812,22
84897,65
6070,17
15281,22
20669,22
64651,60
34565,38
88123,65
2366,4
24952,22
62023,58
70538,65
95352,74
58022,58
51603,58
80401,65
55819,58
58945,58
27570,24
47555,58
81424,65
102929,77
32039,33
91222,71
97076,76
23825,22
65403,60
10131,22
74139,65
96586,76
60959,58
2431,4
98263,76
11280,22
70891,65
15899,22
98284,76
60732,58
73865,65
20511,22
82348,65
99779,76
56576,58
57953,58
93724,73
3111,10
75602,65
19299,22
96356,76
17327,22
79263,65
45098,58
72286,65
65938,62
34760,39
76261,65
21699,22
29832,25
85201,65
30192,27
54862,58
50667,58
10507,22
9831,22
101759,76
12061,22
77758,65
21703,22
12814,22
46563,58
33259,35
40245,51
36989,45
90775,71
86159,65
105247,85
7434,20
